instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
srpg_iso0001229,1230,SAT[Glucose4],7.135338544845581,18,4,14,0.5185492038726807,2.9488000869750977,2.430250883102417,0.00643467903137207,0.0013425350189208984,0.3161752223968506,0.5169003009796143,2.281402826309204
srpg_iso0000439,440,SAT[Glucose4],0.7391233444213867,17,4,13,0.06898045539855957,0.3584866523742676,0.289506196975708,0.0020110607147216797,0.0004489421844482422,0.025590896606445312,0.06391763687133789,0.23844504356384277
srpg_iso0000191,192,SAT[Glucose4],0.1407928466796875,14,6,8,0.02178955078125,0.07783246040344238,0.05604290962219238,0.0008051395416259766,0.0005631446838378906,0.004813194274902344,0.01187753677368164,0.04001331329345703
srpg_iso0000187,188,SAT[Glucose4],0.13965272903442383,14,2,12,0.024364709854125977,0.07905316352844238,0.054688453674316406,0.0011518001556396484,0.00016880035400390625,0.004059553146362305,0.011668682098388672,0.037598609924316406
srpg_iso0000323,324,SAT[Glucose4],0.3898601531982422,16,5,11,0.0459597110748291,0.20726561546325684,0.16130590438842773,0.001329183578491211,0.0005929470062255859,0.01357889175415039,0.034244537353515625,0.11472082138061523
srpg_iso0000855,856,SAT[Glucose4],3.0627501010894775,17,3,14,0.1488025188446045,1.2847506999969482,1.1359481811523438,0.004426002502441406,0.0007846355438232422,0.11170530319213867,0.23395752906799316,0.9531633853912354
srpg_iso0000515,516,SAT[Glucose4],1.0714335441589355,17,4,13,0.09983205795288086,0.5141680240631104,0.4143359661102295,0.0022928714752197266,0.0008575916290283203,0.037157535552978516,0.08914995193481445,0.31783366203308105
srpg_iso0000319,320,SAT[Glucose4],0.4005005359649658,15,3,12,0.059120893478393555,0.21444392204284668,0.15532302856445312,0.0014083385467529297,0.0002884864807128906,0.013131856918334961,0.03370475769042969,0.11823105812072754
srpg_iso0000503,504,SAT[Glucose4],0.9939546585083008,16,5,11,0.07673883438110352,0.4649379253387451,0.3881990909576416,0.0016937255859375,0.0008258819580078125,0.0621333122253418,0.0826117992401123,0.2953803539276123
srpg_iso0000487,488,SAT[Glucose4],0.9073562622070312,16,4,12,0.07422542572021484,0.4367520809173584,0.36252665519714355,0.0017993450164794922,0.0005831718444824219,0.03447365760803223,0.07798409461975098,0.27724313735961914
srpg_iso0001267,1268,SAT[Glucose4],7.2157793045043945,17,4,13,0.4856383800506592,3.0513432025909424,2.565704822540283,0.006466865539550781,0.001497507095336914,0.33861279487609863,0.5461339950561523,2.195514678955078
srpg_iso0000477,478,SAT[Glucose4],0.8632652759552002,16,5,11,0.07101821899414062,0.4185502529144287,0.3475320339202881,0.0016794204711914062,0.0009076595306396484,0.03238821029663086,0.07380366325378418,0.2668631076812744
srpg_iso0000491,492,SAT[Glucose4],1.0242226123809814,15,6,9,0.14711260795593262,0.5313229560852051,0.38421034812927246,0.0014710426330566406,0.000949859619140625,0.05715656280517578,0.08969688415527344,0.27410244941711426
srpg_iso0000039,40,SAT[Glucose4],0.01415872573852539,11,1,10,0.0039212703704833984,0.0076634883880615234,0.003742218017578125,0.0007987022399902344,6.175041198730469e-05,0.0004668235778808594,0.0006632804870605469,0.0030295848846435547
srpg_iso0000635,636,SAT[Glucose4],1.5432662963867188,15,5,10,0.09986472129821777,0.7262935638427734,0.6264288425445557,0.002372264862060547,0.0011661052703857422,0.06058359146118164,0.12906455993652344,0.44725537300109863
srpg_iso0001447,1448,SAT[Glucose4],9.29213833808899,17,3,14,0.25446534156799316,3.589172840118408,3.334707498550415,0.007982254028320312,0.0017933845520019531,0.4326159954071045,0.6674001216888428,3.1198785305023193
srpg_iso0000241,242,SAT[Glucose4],0.22118473052978516,15,3,12,0.029202938079833984,0.11804842948913574,0.08884549140930176,0.0012776851654052734,0.0003371238708496094,0.007537126541137695,0.01923084259033203,0.06536412239074707
srpg_iso0000115,116,SAT[Glucose4],0.0616450309753418,12,4,8,0.015037775039672852,0.03720736503601074,0.02216958999633789,0.0008938312530517578,0.0003418922424316406,0.0022058486938476562,0.00492405891418457,0.013508081436157227
srpg_iso0001397,1398,SAT[Glucose4],8.363253116607666,17,4,13,0.24223995208740234,3.3553884029388428,3.1131484508514404,0.007339000701904297,0.0016007423400878906,0.3893308639526367,0.6242361068725586,2.6874661445617676
srpg_iso0000723,724,SAT[Glucose4],2.044355630874634,15,6,9,0.12585997581481934,0.9241843223571777,0.7983243465423584,0.002785921096801758,0.0009853839874267578,0.09625935554504395,0.16934823989868164,0.6445369720458984
srpg_iso0000735,736,SAT[Glucose4],2.391643524169922,17,4,13,0.233595609664917,1.0772714614868164,0.8436758518218994,0.003731966018676758,0.0007252693176269531,0.10095620155334473,0.18677091598510742,0.7244491577148438
srpg_iso0000139,140,SAT[Glucose4],0.08320474624633789,13,3,10,0.015636920928955078,0.04720568656921387,0.03156876564025879,0.001077890396118164,0.0002503395080566406,0.0030181407928466797,0.006516218185424805,0.02140045166015625
srpg_iso0000141,142,SAT[Glucose4],0.0819084644317627,13,4,9,0.01492452621459961,0.04703378677368164,0.03210926055908203,0.0007765293121337891,0.0003533363342285156,0.0024957656860351562,0.006544589996337891,0.021335363388061523
srpg_iso_aligned0000691,692,SAT[Glucose4],1.6782162189483643,8,2,6,0.11536312103271484,0.8736820220947266,0.7583189010620117,0.001993417739868164,0.0004961490631103516,0.09701228141784668,0.16435885429382324,0.4363274574279785
srpg_iso_aligned0001067,1068,SAT[Glucose4],5.171076536178589,11,3,8,0.8947618007659912,2.8597872257232666,1.9650254249572754,0.005796670913696289,0.0012264251708984375,0.2214033603668213,0.4643523693084717,1.2986080646514893
srpg_iso_aligned0000921,922,SAT[Glucose4],3.0416505336761475,8,1,7,0.14933395385742188,1.5313706398010254,1.3820366859436035,0.003198862075805664,0.0004565715789794922,0.13951516151428223,0.2901890277862549,0.8390424251556396
srpg_iso_aligned0000257,258,SAT[Glucose4],0.21500587463378906,7,2,5,0.024405479431152344,0.1280078887939453,0.10360240936279297,0.0007152557373046875,0.000274658203125,0.007508039474487305,0.022923946380615234,0.05054950714111328
srpg_iso_aligned0000623,624,SAT[Glucose4],1.4468357563018799,8,2,6,0.1718897819519043,0.8068740367889404,0.6349842548370361,0.0017964839935302734,0.0006451606750488281,0.051215171813964844,0.1409926414489746,0.35944366455078125
srpg_iso_aligned0001025,1026,SAT[Glucose4],3.771782636642456,9,3,6,0.20330524444580078,1.922485589981079,1.7191803455352783,0.004006147384643555,0.0007097721099853516,0.1753702163696289,0.35501623153686523,1.0670716762542725
srpg_iso_aligned0001397,1398,SAT[Glucose4],6.886681795120239,8,1,7,0.2704477310180664,3.4974677562713623,3.227020025253296,0.005848884582519531,0.0015666484832763672,0.33512330055236816,0.6516635417938232,1.8121235370635986
srpg_iso_aligned0001133,1134,SAT[Glucose4],4.858504772186279,9,3,6,0.38924336433410645,2.5381529331207275,2.148909568786621,0.004784584045410156,0.0022258758544921875,0.20937514305114746,0.45932579040527344,1.3183491230010986
srpg_iso_aligned0000587,588,SAT[Glucose4],1.207245111465454,8,2,6,0.09700775146484375,0.6459469795227051,0.5489392280578613,0.0016443729400634766,0.0004494190216064453,0.06641769409179688,0.12084841728210449,0.3005557060241699
srpg_iso_aligned0000139,140,SAT[Glucose4],0.07125973701477051,7,2,5,0.011890649795532227,0.04290771484375,0.031017065048217773,0.0005667209625244141,0.00016307830810546875,0.0026869773864746094,0.007019996643066406,0.015848875045776367
srpg_iso_aligned0001371,1372,SAT[Glucose4],6.771406888961792,9,2,7,0.22411417961120605,3.340569019317627,3.116454839706421,0.00574803352355957,0.0010116100311279297,0.33028578758239746,0.5994288921356201,1.9154491424560547
srpg_iso_aligned0001547,1548,SAT[Glucose4],8.613019943237305,9,2,7,0.3282954692840576,4.346368312835693,4.018072843551636,0.006697654724121094,0.0008783340454101562,0.421539306640625,0.8243474960327148,2.3098044395446777
srpg_iso_aligned0000357,358,SAT[Glucose4],0.3985450267791748,7,2,5,0.03905820846557617,0.24088287353515625,0.20182466506958008,0.0008704662322998047,0.00018906593322753906,0.013945817947387695,0.04406380653381348,0.08779525756835938
srpg_iso_aligned0000103,104,SAT[Glucose4],0.042496442794799805,6,1,5,0.008589744567871094,0.02665400505065918,0.018064260482788086,0.0004191398620605469,0.0001327991485595703,0.0013837814331054688,0.003939628601074219,0.008541584014892578
srpg_iso_aligned0000115,116,SAT[Glucose4],0.05193281173706055,7,3,4,0.011221170425415039,0.03313159942626953,0.021910429000854492,0.0003936290740966797,0.0005307197570800781,0.0016646385192871094,0.004652976989746094,0.010072469711303711
srpg_iso_aligned0000235,236,SAT[Glucose4],0.18104815483093262,7,2,5,0.023031949996948242,0.10969877243041992,0.08666682243347168,0.0006036758422851562,0.0001983642578125,0.006218671798706055,0.019389629364013672,0.04067826271057129
srpg_iso_aligned0000223,224,SAT[Glucose4],0.16071605682373047,6,1,5,0.020946741104125977,0.09934020042419434,0.07839345932006836,0.0005395412445068359,0.0002770423889160156,0.005290985107421875,0.017957448959350586,0.03379487991333008
srpg_iso_aligned0001667,1668,SAT[Glucose4],11.523214101791382,9,1,8,1.3153645992279053,6.080415725708008,4.7650511264801025,0.008980512619018555,0.00084686279296875,0.5576980113983154,0.988429069519043,2.819084405899048
srpg_iso_aligned0000219,220,SAT[Glucose4],0.2126312255859375,9,4,5,0.05095243453979492,0.1325397491455078,0.08158731460571289,0.0009760856628417969,0.0005922317504882812,0.005976200103759766,0.01941204071044922,0.04204440116882324
srpg_iso_aligned0001409,1410,SAT[Glucose4],6.769123315811157,8,2,6,0.1921384334564209,3.5034329891204834,3.3112945556640625,0.0053348541259765625,0.001241922378540039,0.3553922176361084,0.6525769233703613,1.7421765327453613
srpg_iso_aligned0000979,980,SAT[Glucose4],3.5270214080810547,9,2,7,0.14339804649353027,1.7141129970550537,1.5707149505615234,0.0037848949432373047,0.0004925727844238281,0.18410015106201172,0.30220508575439453,1.0381600856781006
srpg_iso_aligned0000403,404,SAT[Glucose4],0.5250678062438965,8,2,6,0.053963422775268555,0.3052670955657959,0.25130367279052734,0.0010292530059814453,0.0002231597900390625,0.018113374710083008,0.05479836463928223,0.12900805473327637
srpg_iso_aligned0000515,516,SAT[Glucose4],1.1126759052276611,11,4,7,0.20967650413513184,0.6556777954101562,0.4460012912750244,0.0015230178833007812,0.0006709098815917969,0.035117149353027344,0.09439873695373535,0.2624943256378174
srpg_iso_aligned0000319,320,SAT[Glucose4],0.3626430034637451,8,3,5,0.03853964805603027,0.1989285945892334,0.16038894653320312,0.0008165836334228516,0.0003325939178466797,0.034386396408081055,0.033944129943847656,0.08469200134277344
srpg_iso_aligned0001151,1152,SAT[Glucose4],4.892430543899536,9,2,7,0.28458380699157715,2.4561095237731934,2.171525716781616,0.0041501522064208984,0.0004792213439941406,0.24738574028015137,0.45137882232666016,1.3002104759216309
srpg_iso_aligned0001147,1148,SAT[Glucose4],5.025057315826416,10,3,7,0.31076693534851074,2.4984705448150635,2.1877036094665527,0.0049474239349365234,0.0009837150573730469,0.23541617393493652,0.45631957054138184,1.4120700359344482
srpg_iso_aligned0000539,540,SAT[Glucose4],0.9598231315612793,8,3,5,0.05912613868713379,0.5103943347930908,0.45126819610595703,0.0013341903686523438,0.00042128562927246094,0.0593571662902832,0.0963599681854248,0.2453322410583496
srpg_iso_aligned0000335,336,SAT[Glucose4],0.35233426094055176,7,2,5,0.03358340263366699,0.2062516212463379,0.1726682186126709,0.0007600784301757812,0.00022864341735839844,0.013248920440673828,0.03827381134033203,0.08454108238220215
srpg_iso_aligned0000161,162,SAT[Glucose4],0.08922362327575684,6,1,5,0.01389455795288086,0.05451464653015137,0.04062008857727051,0.0005903244018554688,0.00012564659118652344,0.002984762191772461,0.009776830673217773,0.01893019676208496
srpg_iso_aligned0000187,188,SAT[Glucose4],0.13338327407836914,8,4,4,0.026814937591552734,0.08394908905029297,0.057134151458740234,0.0005562305450439453,0.00043392181396484375,0.004004001617431641,0.013277769088745117,0.027720212936401367
srpg_iso_aligned0000119,120,SAT[Glucose4],0.0528719425201416,6,2,4,0.009679079055786133,0.03299570083618164,0.023316621780395508,0.0004291534423828125,0.00017023086547851562,0.0017275810241699219,0.00530695915222168,0.010739326477050781
srpg_iso_aligned0000541,542,SAT[Glucose4],1.0048158168792725,8,2,6,0.07753491401672363,0.5400876998901367,0.4625527858734131,0.0014986991882324219,0.00036263465881347656,0.060645103454589844,0.09927630424499512,0.24930906295776367
srpg_iso_aligned0000123,124,SAT[Glucose4],0.05712413787841797,6,2,4,0.011087417602539062,0.03584408760070801,0.024756669998168945,0.0004055500030517578,0.00018358230590820312,0.002277374267578125,0.00568699836730957,0.01110386848449707
srpg_iso_aligned0000361,362,SAT[Glucose4],0.41362571716308594,7,2,5,0.037680864334106445,0.2429518699645996,0.20527100563049316,0.0007760524749755859,0.0003190040588378906,0.015221357345581055,0.045369863510131836,0.09856986999511719
srpg_iso_aligned0000391,392,SAT[Glucose4],0.47394847869873047,7,2,5,0.03930234909057617,0.2779357433319092,0.238633394241333,0.0008661746978759766,0.0002589225769042969,0.017628192901611328,0.05174422264099121,0.11167526245117188
srpg_iso_aligned0000287,288,SAT[Glucose4],0.27916455268859863,8,2,6,0.03334999084472656,0.16188335418701172,0.12853336334228516,0.0008032321929931641,0.000244140625,0.009343862533569336,0.027965307235717773,0.07189726829528809
srpg_iso_aligned0000277,278,SAT[Glucose4],0.27367615699768066,7,2,5,0.02844381332397461,0.14914178848266602,0.1206979751586914,0.0007405281066894531,0.0002155303955078125,0.030069828033447266,0.028304576873779297,0.05819892883300781
srpg_iso_aligned0000639,640,SAT[Glucose4],1.3401918411254883,8,3,5,0.0701436996459961,0.7123782634735107,0.6422345638275146,0.0015637874603271484,0.0005872249603271484,0.05338931083679199,0.133589506149292,0.361314058303833
srpg_iso_aligned0000291,292,SAT[Glucose4],0.2823832035064697,8,3,5,0.03437662124633789,0.16702580451965332,0.13264918327331543,0.0007479190826416016,0.00026416778564453125,0.010352373123168945,0.028580427169799805,0.06868982315063477
srpg_iso_aligned0000035,36,SAT[Glucose4],0.00887298583984375,5,2,3,0.002653360366821289,0.005415916442871094,0.0027625560760498047,0.0002727508544921875,0.00015163421630859375,0.0005159378051757812,0.0006215572357177734,0.0011873245239257812
srpg_iso_aligned0000457,458,SAT[Glucose4],0.787421703338623,8,2,6,0.11136770248413086,0.45240116119384766,0.3410334587097168,0.001516580581665039,0.0004761219024658203,0.027463912963867188,0.07756328582763672,0.19120073318481445
srpg_iso_aligned0000603,604,SAT[Glucose4],1.3665757179260254,9,3,6,0.15742015838623047,0.754263162612915,0.5968430042266846,0.001733541488647461,0.00043010711669921875,0.0733041763305664,0.12886571884155273,0.32233715057373047
srpg_iso_aligned0001609,1610,SAT[Glucose4],9.365920066833496,9,2,7,0.2933695316314697,4.573731422424316,4.280361890792847,0.008394002914428711,0.0015978813171386719,0.4753727912902832,0.8811862468719482,2.700209617614746
srpg_iso_aligned0000615,616,SAT[Glucose4],1.2802650928497314,8,2,6,0.08834004402160645,0.6870725154876709,0.5987324714660645,0.0017163753509521484,0.0004150867462158203,0.048876047134399414,0.12456488609313965,0.32790708541870117
srpg_iso0000315,316,SAT[Glucose4],0.406846284866333,16,6,10,0.05986905097961426,0.2100517749786377,0.15018272399902344,0.0012900829315185547,0.0005865097045898438,0.017738819122314453,0.03221917152404785,0.12656521797180176
srpg_iso0000893,894,SAT[Glucose4],3.012476682662964,13,5,8,0.15315818786621094,1.4133522510528564,1.2601940631866455,0.002971649169921875,0.0010149478912353516,0.16055727005004883,0.2548685073852539,0.8794465065002441
srpg_iso0000303,304,SAT[Glucose4],0.35440731048583984,15,3,12,0.048683881759643555,0.18753409385681152,0.13885021209716797,0.0016224384307861328,0.0004241466522216797,0.011813163757324219,0.02978372573852539,0.10626816749572754
srpg_iso0000157,158,SAT[Glucose4],0.10050225257873535,11,5,6,0.02137613296508789,0.06092023849487305,0.039544105529785156,0.0006072521209716797,0.0003840923309326172,0.0032024383544921875,0.008562326431274414,0.023534297943115234
srpg_iso0000791,792,SAT[Glucose4],2.6377086639404297,14,3,11,0.24452972412109375,1.2452094554901123,1.0006797313690186,0.0030133724212646484,0.0008366107940673828,0.12149429321289062,0.2148141860961914,0.7385218143463135
srpg_iso0001171,1172,SAT[Glucose4],5.766298532485962,16,6,10,0.2474982738494873,2.4471662044525146,2.1996679306030273,0.00509190559387207,0.002143383026123047,0.2711350917816162,0.4455142021179199,1.9041869640350342
srpg_iso0000535,536,SAT[Glucose4],1.2033672332763672,16,4,12,0.14082121849060059,0.5926938056945801,0.4518725872039795,0.0022945404052734375,0.0006568431854248047,0.04065227508544922,0.09775447845458984,0.35108423233032227
