instance,size,backend,runtime,optimal
general_1320_17,1320,SAT[Glucose3],7.05131721496582,True
general_1320_17,1320,SAT[Glucose4],7.0207743644714355,True
general_1320_17,1320,SAT[Lingeling],7.614088773727417,True
general_1320_17,1320,SAT[MapleChrono],7.048439264297485,True
general_1320_17,1320,SAT[MapleCM],7.077016115188599,True
general_1320_17,1320,SAT[Maplesat],7.052313566207886,True
general_1320_17,1320,SAT[Mergesat3],7.055665969848633,True
general_1320_17,1320,SAT[Minicard],7.030231714248657,True
general_1320_17,1320,SAT[Minisat22],7.023836612701416,True
general_440_11,440,CP-SAT,6.343679904937744,True
general_440_11,440,SAT[Cadical103],0.7157688140869141,True
general_440_11,440,SAT[Cadical153],0.7393927574157715,True
general_440_11,440,SAT[Gluecard3],0.7064065933227539,True
simple_440_10,444,SAT[Maplesat],0.6931662559509277,True
simple_440_10,444,SAT[Mergesat3],0.648651123046875,True
simple_440_10,444,SAT[Minicard],0.6386058330535889,True
simple_440_10,444,SAT[Minisat22],0.6613380908966064,True
simple_440_17,444,CP-SAT,5.951739072799683,True
simple_440_17,444,SAT[Cadical103],0.7208106517791748,True
simple_440_17,444,SAT[Cadical153],0.7110810279846191,True
simple_440_17,444,SAT[Gluecard3],0.693479061126709,True
simple_440_17,444,SAT[Gluecard4],0.7182736396789551,True
simple_440_17,444,SAT[Glucose3],0.6906862258911133,True
simple_440_17,444,SAT[Glucose4],0.6924614906311035,True
simple_440_17,444,SAT[Lingeling],0.7935161590576172,True
simple_440_17,444,SAT[MapleChrono],0.6881368160247803,True
simple_440_17,444,SAT[MapleCM],0.6864914894104004,True
simple_440_17,444,SAT[Maplesat],0.7084987163543701,True
simple_440_17,444,SAT[Mergesat3],0.6926395893096924,True
simple_440_17,444,SAT[Minicard],0.6902544498443604,True
simple_440_17,444,SAT[Minisat22],0.6883344650268555,True
simple_440_6,444,CP-SAT,6.230459213256836,True
simple_440_6,444,SAT[Cadical103],0.716228723526001,True
simple_440_6,444,SAT[Cadical153],0.6889193058013916,True
simple_440_6,444,SAT[Gluecard3],0.6762967109680176,True
simple_440_6,444,SAT[Gluecard4],0.7032546997070312,True
simple_440_6,444,SAT[Glucose3],0.6741914749145508,True
simple_440_6,444,SAT[Glucose4],0.6752705574035645,True
simple_440_6,444,SAT[Lingeling],0.7624082565307617,True
simple_440_6,444,SAT[MapleChrono],0.6793358325958252,True
simple_440_6,444,SAT[MapleCM],0.6851344108581543,True
simple_440_6,444,SAT[Maplesat],0.7015600204467773,True
simple_440_6,444,SAT[Mergesat3],0.6718490123748779,True
simple_440_6,444,SAT[Minicard],0.6967940330505371,True
simple_440_6,444,SAT[Minisat22],0.6716241836547852,True
simple_440_3,444,CP-SAT,6.800320386886597,True
simple_440_3,444,SAT[Cadical103],0.6903693675994873,True
simple_440_3,444,SAT[Cadical153],0.6626040935516357,True
simple_440_3,444,SAT[Gluecard3],0.6431918144226074,True
simple_440_3,444,SAT[Gluecard4],0.670424222946167,True
simple_440_3,444,SAT[Glucose3],0.6469523906707764,True
simple_440_3,444,SAT[Glucose4],0.6480221748352051,True
simple_440_3,444,SAT[Lingeling],0.7233257293701172,True
simple_440_3,444,SAT[MapleChrono],0.6440019607543945,True
simple_440_3,444,SAT[MapleCM],0.6758291721343994,True
simple_440_3,444,SAT[Maplesat],0.6508364677429199,True
simple_440_3,444,SAT[Mergesat3],0.64949631690979,True
simple_440_3,444,SAT[Minicard],0.6683974266052246,True
simple_440_3,444,SAT[Minisat22],0.6488423347473145,True
simple_440_19,444,CP-SAT,6.2292866706848145,True
simple_440_19,444,SAT[Cadical103],0.7108523845672607,True
simple_440_19,444,SAT[Cadical153],0.6743087768554688,True
simple_440_19,444,SAT[Gluecard3],0.6550428867340088,True
srpg_iso_aligned0000309,310,SAT[Maplesat],0.3253483772277832,True
srpg_iso_aligned0000309,310,SAT[Mergesat3],0.30421018600463867,True
srpg_iso_aligned0000309,310,SAT[Minicard],0.2961862087249756,True
srpg_iso_aligned0000309,310,SAT[Minisat22],0.2975773811340332,True
srpg_iso_aligned0000751,752,CP-SAT,108.98480439186096,True
srpg_iso_aligned0000751,752,SAT[Cadical103],1.9996070861816406,True
srpg_iso_aligned0000751,752,SAT[Cadical153],2.0013790130615234,True
srpg_iso_aligned0000751,752,SAT[Gluecard3],1.9644966125488281,True
srpg_iso_aligned0000751,752,SAT[Gluecard4],2.0024046897888184,True
srpg_iso_aligned0000751,752,SAT[Glucose3],1.9834506511688232,True
srpg_iso_aligned0000751,752,SAT[Glucose4],1.992788553237915,True
srpg_iso_aligned0000751,752,SAT[Lingeling],2.1412367820739746,True
srpg_iso_aligned0000751,752,SAT[MapleChrono],1.9819633960723877,True
srpg_iso_aligned0000751,752,SAT[MapleCM],1.9640071392059326,True
srpg_iso_aligned0000751,752,SAT[Maplesat],1.9638991355895996,True
srpg_iso_aligned0000751,752,SAT[Mergesat3],1.972198724746704,True
srpg_iso_aligned0000751,752,SAT[Minicard],1.9523262977600098,True
srpg_iso_aligned0000751,752,SAT[Minisat22],2.003415584564209,True
srpg_iso_aligned0001519,1520,SAT[Cadical103],9.751307249069214,True
srpg_iso_aligned0001519,1520,SAT[Cadical153],9.753205299377441,True
srpg_iso_aligned0001519,1520,SAT[Gluecard3],9.466386556625366,True
srpg_iso_aligned0001519,1520,SAT[Gluecard4],9.497196674346924,True
srpg_iso_aligned0001519,1520,SAT[Glucose3],9.530734300613403,True
srpg_iso_aligned0001519,1520,SAT[Glucose4],9.456281185150146,True
srpg_iso_aligned0001519,1520,SAT[Lingeling],10.218930721282959,True
srpg_iso_aligned0001519,1520,SAT[MapleChrono],9.494102001190186,True
srpg_iso_aligned0001519,1520,SAT[MapleCM],9.483386278152466,True
srpg_iso_aligned0001519,1520,SAT[Maplesat],9.525785684585571,True
srpg_iso_aligned0001519,1520,SAT[Mergesat3],9.415491104125977,True
srpg_iso_aligned0001519,1520,SAT[Minicard],9.55857253074646,True
srpg_iso_aligned0001519,1520,SAT[Minisat22],9.52543306350708,True
srpg_iso_aligned0000869,870,CP-SAT,498.2323160171509,True
srpg_iso_aligned0000869,870,SAT[Cadical103],2.5159831047058105,True
srpg_iso_aligned0000869,870,SAT[Cadical153],2.528932571411133,True
srpg_iso_aligned0000869,870,SAT[Gluecard3],2.501899480819702,True
srpg_iso_aligned0000869,870,SAT[Gluecard4],2.491077184677124,True
srpg_iso_aligned0000869,870,SAT[Glucose3],2.5185532569885254,True
srpg_iso_aligned0000869,870,SAT[Glucose4],2.511662721633911,True
srpg_iso_aligned0000869,870,SAT[Lingeling],2.6797220706939697,True
srpg_iso_aligned0000869,870,SAT[MapleChrono],2.492130994796753,True
srpg_iso_aligned0000869,870,SAT[MapleCM],2.472766160964966,True
srpg_iso_aligned0000869,870,SAT[Maplesat],2.483663320541382,True
srpg_iso_aligned0000869,870,SAT[Mergesat3],2.4841785430908203,True
srpg_iso_aligned0000869,870,SAT[Minicard],2.492492198944092,True
srpg_iso_aligned0000869,870,SAT[Minisat22],2.4820427894592285,True
srpg_iso_aligned0001419,1420,SAT[Cadical103],7.004683256149292,True
srpg_iso_aligned0001419,1420,SAT[Cadical153],7.079949378967285,True
srpg_iso_aligned0001419,1420,SAT[Gluecard3],6.916509628295898,True
srpg_iso_aligned0001103,1104,SAT[MapleChrono],4.104824542999268,True
srpg_iso_aligned0001103,1104,SAT[MapleCM],3.9327197074890137,True
srpg_iso_aligned0001103,1104,SAT[Maplesat],3.881018877029419,True
srpg_iso_aligned0001103,1104,SAT[Mergesat3],3.8801581859588623,True
srpg_iso_aligned0001103,1104,SAT[Minicard],3.8924367427825928,True
srpg_iso_aligned0001103,1104,SAT[Minisat22],3.8718886375427246,True
srpg_iso_aligned0000551,552,CP-SAT,48.69679379463196,True
srpg_iso_aligned0000551,552,SAT[Cadical103],1.016016960144043,True
srpg_iso_aligned0000551,552,SAT[Cadical153],1.0138578414916992,True
srpg_iso_aligned0000551,552,SAT[Gluecard3],0.9661827087402344,True
srpg_iso_aligned0000551,552,SAT[Gluecard4],0.9872310161590576,True
srpg_iso_aligned0000551,552,SAT[Glucose3],0.9605855941772461,True
srpg_iso_aligned0000551,552,SAT[Glucose4],0.9880576133728027,True
srpg_iso_aligned0000551,552,SAT[Lingeling],1.041196346282959,True
srpg_iso_aligned0000551,552,SAT[MapleChrono],0.9877822399139404,True
srpg_iso_aligned0000551,552,SAT[MapleCM],0.9618575572967529,True
srpg_iso_aligned0000551,552,SAT[Maplesat],0.9858083724975586,True
srpg_iso_aligned0000551,552,SAT[Mergesat3],0.9890971183776855,True
srpg_iso_aligned0000551,552,SAT[Minicard],0.9504673480987549,True
srpg_iso_aligned0000551,552,SAT[Minisat22],0.9875345230102539,True
srpg_iso_aligned0001115,1116,SAT[Cadical103],4.410855054855347,True
srpg_iso_aligned0001115,1116,SAT[Cadical153],4.417799234390259,True
srpg_iso_aligned0001115,1116,SAT[Gluecard3],4.305963754653931,True
srpg_iso_aligned0001115,1116,SAT[Gluecard4],4.302910327911377,True
srpg_iso_aligned0001115,1116,SAT[Glucose3],4.324016571044922,True
srpg_iso_aligned0001115,1116,SAT[Glucose4],4.329828262329102,True
srpg_iso_aligned0001115,1116,SAT[Lingeling],4.649127244949341,True
srpg_iso_aligned0001115,1116,SAT[MapleChrono],4.317359685897827,True
srpg_iso_aligned0001115,1116,SAT[MapleCM],4.324889183044434,True
srpg_iso_aligned0001115,1116,SAT[Maplesat],4.315230846405029,True
srpg_iso_aligned0001115,1116,SAT[Mergesat3],4.311595678329468,True
srpg_iso_aligned0001115,1116,SAT[Minicard],4.3015007972717285,True
srpg_iso_aligned0001115,1116,SAT[Minisat22],4.30562162399292,True
srpg_iso_aligned0000171,172,CP-SAT,1.1601388454437256,True
srpg_iso_aligned0000171,172,SAT[Cadical103],0.10895228385925293,True
srpg_iso_aligned0000171,172,SAT[Cadical153],0.1090247631072998,True
srpg_iso_aligned0000171,172,SAT[Gluecard3],0.10735321044921875,True
srpg_iso_aligned0000171,172,SAT[Gluecard4],0.10687112808227539,True
srpg_iso_aligned0000171,172,SAT[Glucose3],0.10683917999267578,True
srpg_iso_aligned0000171,172,SAT[Glucose4],0.10652613639831543,True
srpg_iso_aligned0000171,172,SAT[Lingeling],0.11585068702697754,True
srpg_iso_aligned0000171,172,SAT[MapleChrono],0.10660481452941895,True
srpg_iso_aligned0000171,172,SAT[MapleCM],0.1093282699584961,True
srpg_iso_aligned0000171,172,SAT[Maplesat],0.10648655891418457,True
srpg_iso_aligned0000171,172,SAT[Mergesat3],0.10622787475585938,True
srpg_iso_aligned0000171,172,SAT[Minicard],0.10605406761169434,True
srpg_iso_aligned0000171,172,SAT[Minisat22],0.10643124580383301,True
srpg_iso_aligned0001535,1536,SAT[Cadical103],7.992740631103516,True
srpg_iso0000359,360,SAT[Cadical153],0.5242784023284912,True
srpg_iso0000359,360,SAT[Gluecard3],0.4782826900482178,True
srpg_iso0000359,360,SAT[Gluecard4],0.47305870056152344,True
srpg_iso0000359,360,SAT[Glucose3],0.474820613861084,True
srpg_iso0000359,360,SAT[Glucose4],0.4960033893585205,True
srpg_iso0000359,360,SAT[Lingeling],0.49587345123291016,True
srpg_iso0000359,360,SAT[MapleChrono],0.4692502021789551,True
srpg_iso0000359,360,SAT[MapleCM],0.47900819778442383,True
srpg_iso0000359,360,SAT[Maplesat],0.4977874755859375,True
srpg_iso0000359,360,SAT[Mergesat3],0.46805477142333984,True
srpg_iso0000359,360,SAT[Minicard],0.4666566848754883,True
srpg_iso0000359,360,SAT[Minisat22],0.46597766876220703,True
srpg_iso0001345,1346,SAT[Cadical103],7.710010290145874,True
srpg_iso0001345,1346,SAT[Cadical153],7.685799598693848,True
srpg_iso0001345,1346,SAT[Gluecard3],7.931568384170532,True
srpg_iso0001345,1346,SAT[Gluecard4],7.913019180297852,True
srpg_iso0001345,1346,SAT[Glucose3],7.950519800186157,True
srpg_iso0001345,1346,SAT[Glucose4],7.949294090270996,True
srpg_iso0001345,1346,SAT[Lingeling],7.969501495361328,True
srpg_iso0001345,1346,SAT[MapleChrono],7.438587188720703,True
srpg_iso0001345,1346,SAT[MapleCM],7.492202520370483,True
srpg_iso0001345,1346,SAT[Maplesat],7.85901403427124,True
srpg_iso0001345,1346,SAT[Mergesat3],7.859023094177246,True
srpg_iso0001345,1346,SAT[Minicard],7.947445631027222,True
srpg_iso0001345,1346,SAT[Minisat22],7.93628716468811,True
srpg_iso0001549,1550,SAT[Cadical103],10.859492540359497,True
srpg_iso0001549,1550,SAT[Cadical153],10.856966257095337,True
srpg_iso0001549,1550,SAT[Gluecard3],10.386398792266846,True
srpg_iso0001549,1550,SAT[Gluecard4],10.411377668380737,True
srpg_iso0001549,1550,SAT[Glucose3],10.438817739486694,True
srpg_iso0001549,1550,SAT[Glucose4],10.415077924728394,True
srpg_iso0001549,1550,SAT[Lingeling],11.549278259277344,True
srpg_iso0001549,1550,SAT[MapleChrono],10.445691347122192,True
srpg_iso0001549,1550,SAT[MapleCM],10.426875591278076,True
srpg_iso0001549,1550,SAT[Maplesat],10.448453426361084,True
srpg_iso0001549,1550,SAT[Mergesat3],10.47989296913147,True
srpg_iso0001549,1550,SAT[Minicard],10.357900381088257,True
srpg_iso0001549,1550,SAT[Minisat22],10.37458324432373,True
srpg_iso0000555,556,CP-SAT,13.010804653167725,True
srpg_iso0000555,556,SAT[Cadical103],1.3330528736114502,True
srpg_iso0000555,556,SAT[Cadical153],1.3734962940216064,True
srpg_iso0000555,556,SAT[Gluecard3],1.290062427520752,True
srpg_iso0000555,556,SAT[Gluecard4],1.2623202800750732,True
srpg_iso0000555,556,SAT[Glucose3],1.2959449291229248,True
srpg_iso0000555,556,SAT[Glucose4],1.253218650817871,True
srpg_iso0000555,556,SAT[Lingeling],1.351912260055542,True
srpg_iso0000555,556,SAT[MapleChrono],1.3073046207427979,True
srpg_iso0000555,556,SAT[MapleCM],1.265864372253418,True
srpg_iso0000345,346,SAT[Glucose4],0.49123263359069824,True
srpg_iso0000345,346,SAT[Lingeling],0.486950159072876,True
srpg_iso0000345,346,SAT[MapleChrono],0.44063401222229004,True
srpg_iso0000345,346,SAT[MapleCM],0.4444901943206787,True
srpg_iso0000345,346,SAT[Maplesat],0.4467475414276123,True
srpg_iso0000345,346,SAT[Mergesat3],0.45817017555236816,True
srpg_iso0000345,346,SAT[Minicard],0.44362783432006836,True
srpg_iso0000345,346,SAT[Minisat22],0.44118499755859375,True
srpg_iso0000549,550,CP-SAT,13.941906213760376,True
srpg_iso0000549,550,SAT[Cadical103],1.2860040664672852,True
srpg_iso0000549,550,SAT[Cadical153],1.2686767578125,True
srpg_iso0000549,550,SAT[Gluecard3],1.2511928081512451,True
srpg_iso0000549,550,SAT[Gluecard4],1.2358026504516602,True
srpg_iso0000549,550,SAT[Glucose3],1.250051498413086,True
srpg_iso0000549,550,SAT[Glucose4],1.2427947521209717,True
srpg_iso0000549,550,SAT[Lingeling],1.3284101486206055,True
srpg_iso0000549,550,SAT[MapleChrono],1.2535386085510254,True
srpg_iso0000549,550,SAT[MapleCM],1.2433991432189941,True
srpg_iso0000549,550,SAT[Maplesat],1.2538151741027832,True
srpg_iso0000549,550,SAT[Mergesat3],1.2842330932617188,True
srpg_iso0000549,550,SAT[Minicard],1.2241394519805908,True
srpg_iso0000549,550,SAT[Minisat22],1.2310614585876465,True
srpg_iso0001315,1316,SAT[Cadical103],7.348292827606201,True
srpg_iso0001315,1316,SAT[Cadical153],7.393353462219238,True
srpg_iso0001315,1316,SAT[Gluecard3],7.072149038314819,True
srpg_iso0001315,1316,SAT[Gluecard4],7.088615655899048,True
srpg_iso0001315,1316,SAT[Glucose3],7.091308355331421,True
srpg_iso0001315,1316,SAT[Glucose4],7.1017746925354,True
srpg_iso0001315,1316,SAT[Lingeling],7.844289064407349,True
srpg_iso0001315,1316,SAT[MapleChrono],7.287266492843628,True
srpg_iso0001315,1316,SAT[MapleCM],7.371127128601074,True
srpg_iso0001315,1316,SAT[Maplesat],7.144583225250244,True
srpg_iso0001315,1316,SAT[Mergesat3],7.3961474895477295,True
srpg_iso0001315,1316,SAT[Minicard],7.264994859695435,True
srpg_iso0001315,1316,SAT[Minisat22],7.251588582992554,True
srpg_iso0001519,1520,SAT[Cadical103],10.308780670166016,True
srpg_iso0001519,1520,SAT[Cadical153],10.37598991394043,True
srpg_iso0001519,1520,SAT[Gluecard3],9.532735347747803,True
srpg_iso0001519,1520,SAT[Gluecard4],9.512925624847412,True
srpg_iso0001519,1520,SAT[Glucose3],9.534528970718384,True
srpg_iso0001519,1520,SAT[Glucose4],9.564669847488403,True
srpg_iso0001519,1520,SAT[Lingeling],10.982772588729858,True
srpg_iso0001519,1520,SAT[MapleChrono],9.519547939300537,True
srpg_iso0001519,1520,SAT[MapleCM],9.59207797050476,True
srpg_iso0001519,1520,SAT[Maplesat],9.566151857376099,True
srpg_iso0001519,1520,SAT[Mergesat3],9.661494493484497,True
srpg_iso0001519,1520,SAT[Minicard],9.625645399093628,True
srpg_iso0001519,1520,SAT[Minisat22],9.641095399856567,True
simple_1520_4,1524,SAT[MapleChrono],10.38946795463562,True
simple_1520_4,1524,SAT[MapleCM],9.994098424911499,True
simple_1520_4,1524,SAT[Maplesat],9.904033660888672,True
simple_1520_4,1524,SAT[Mergesat3],9.891885042190552,True
simple_1520_4,1524,SAT[Minicard],9.87232232093811,True
simple_1520_4,1524,SAT[Minisat22],9.879944801330566,True
simple_1520_14,1524,SAT[Cadical103],10.142955303192139,True
simple_1520_14,1524,SAT[Cadical153],10.171329736709595,True
simple_1520_14,1524,SAT[Gluecard3],10.009615898132324,True
simple_1520_14,1524,SAT[Gluecard4],10.020505905151367,True
simple_1520_14,1524,SAT[Glucose3],10.135635614395142,True
simple_1520_14,1524,SAT[Glucose4],10.077360153198242,True
simple_1520_14,1524,SAT[Lingeling],10.722646474838257,True
simple_1520_14,1524,SAT[MapleChrono],10.06432294845581,True
simple_1520_14,1524,SAT[MapleCM],10.160141944885254,True
simple_1520_14,1524,SAT[Maplesat],10.056702375411987,True
simple_1520_14,1524,SAT[Mergesat3],10.041288375854492,True
simple_1520_14,1524,SAT[Minicard],10.008735656738281,True
simple_1520_14,1524,SAT[Minisat22],10.035111904144287,True
simple_1520_5,1524,SAT[Cadical103],9.845624446868896,True
simple_1520_5,1524,SAT[Cadical153],9.844810247421265,True
simple_1520_5,1524,SAT[Gluecard3],9.641919136047363,True
simple_1520_5,1524,SAT[Gluecard4],9.68165135383606,True
simple_1520_5,1524,SAT[Glucose3],9.66533875465393,True
simple_1520_5,1524,SAT[Glucose4],9.636821508407593,True
simple_1520_5,1524,SAT[Lingeling],10.318905115127563,True
simple_1520_5,1524,SAT[MapleChrono],9.653000116348267,True
simple_1520_5,1524,SAT[MapleCM],9.58869457244873,True
simple_1520_5,1524,SAT[Maplesat],9.23970079421997,True
simple_1520_5,1524,SAT[Mergesat3],9.639087677001953,True
simple_1520_5,1524,SAT[Minicard],9.599956750869751,True
simple_1520_5,1524,SAT[Minisat22],9.596944332122803,True
simple_1520_15,1524,SAT[Cadical103],9.78134298324585,True
simple_1520_15,1524,SAT[Cadical153],9.784214973449707,True
simple_1520_15,1524,SAT[Gluecard3],9.488192081451416,True
simple_1520_15,1524,SAT[Gluecard4],9.349139213562012,True
simple_1520_15,1524,SAT[Glucose3],9.40798044204712,True
simple_1520_15,1524,SAT[Glucose4],9.524196147918701,True
simple_1520_15,1524,SAT[Lingeling],10.160922527313232,True
simple_1520_15,1524,SAT[MapleChrono],9.248430490493774,True
simple_1520_15,1524,SAT[MapleCM],9.441428899765015,True
simple_1520_15,1524,SAT[Maplesat],9.273845672607422,True
simple_1520_15,1524,SAT[Mergesat3],9.358148574829102,True
simple_1520_15,1524,SAT[Minicard],9.337866306304932,True
simple_1520_15,1524,SAT[Minisat22],9.564398288726807,True
simple_1520_12,1524,SAT[Cadical103],9.639644861221313,True
srpg_iso_mc0000988,992,SAT[MapleChrono],4.418445587158203,True
srpg_iso_mc0000988,992,SAT[MapleCM],4.251568794250488,True
srpg_iso_mc0000988,992,SAT[Maplesat],4.239730596542358,True
srpg_iso_mc0000988,992,SAT[Mergesat3],4.242602586746216,True
srpg_iso_mc0000988,992,SAT[Minicard],4.252761125564575,True
srpg_iso_mc0000988,992,SAT[Minisat22],4.234734535217285,True
srpg_iso_mc0001261,1264,SAT[Cadical103],6.792316436767578,True
srpg_iso_mc0001261,1264,SAT[Cadical153],6.802643060684204,True
srpg_iso_mc0001261,1264,SAT[Gluecard3],6.477043151855469,True
